name,category,unit,costPrice,minStockLevel,maxStockLevel,reorderQty,barcode,hsnCode,brand,model,isBatchTracked,isSerialTracked,hasExpiry,description,availableStock,warehouseCode
Refractometer 0-32 Brix,Tools & Equipment,pcs,2800.00,2,8,3,8901234000874,90275000,Erma,Handheld,false,false,false,Optical hand refractometer for sugar brix checks,100,WH-01
Hydrometer 0.7-0.8,Tools & Equipment,pcs,450.00,5,20,8,8901234000881,90258010,Luthra,Standard,false,false,false,Glass hydrometer for density of fuel ethanol,350,WH-01
Hydrometer 0.8-0.9,Tools & Equipment,pcs,450.00,5,20,8,8901234000898,90258010,Luthra,Standard,false,false,false,Glass hydrometer for alcohol strength verification,300,WH-01
Alcoholometer 0-100%,Tools & Equipment,pcs,650.00,5,25,10,8901234000904,90258010,Zeal,Richter scale,false,false,false,Alcohol gravity meter for proof strength of ENA,200,WH-01
Thermocouple Calibrator,Tools & Equipment,pcs,24500.00,1,3,1,8901234000911,90318000,Fluke,Model 714,false,true,false,Simulating and measuring handheld calibrator tool,500,WH-01
Spanner Set 6-32mm,Tools & Equipment,set,1850.00,2,8,3,8901234000928,82041110,Taparia,Chrome Vanadium,false,false,false,Double ended open jaw ring spanners set 12pcs,400,WH-01
Pipe Wrench 18 inch,Tools & Equipment,pcs,950.00,2,10,4,8901234000935,82041200,Taparia,Heavy Duty,false,false,false,Adjustable pipe wrench for structural heavy plumbing,150,WH-01
Torque Wrench,Tools & Equipment,pcs,4800.00,1,5,2,8901234000942,82041110,Taparia,40-200Nm,false,true,false,Click type adjustable clicker industrial torque wrench,500,WH-01
Angle Grinder 4in,Tools & Equipment,pcs,2800.00,2,10,4,8901234000959,84672100,Bosch,GWS 600,false,true,false,Portable electric metal cutting and dressing grinder,250,WH-01
Welding Machine,Tools & Equipment,pcs,8500.00,1,4,2,8901234000966,85153916,Esab,Inverter 200,false,true,false,Portable single phase welding inverter plant,0,WH-01
Multimeter Digital,Tools & Equipment,pcs,3200.00,2,10,4,8901234000973,90303100,Fluke,Model 101,false,true,false,Electrical diagnostic multimeter for volt and resistance,150,WH-01
Infrared Thermometer,Tools & Equipment,pcs,1800.00,2,12,4,8901234000980,90251910,Fluke,Model 59Max,false,false,false,Non-contact temperature gun for bearings and motors,0,WH-01
Vernier Caliper 300mm,Tools & Equipment,pcs,3800.00,2,8,3,8901234000997,90173010,Mitutoyo,Analog,false,true,false,Stainless steel slide vernier caliper for workshop,250,WH-01
Gasket Cutter Tool,Tools & Equipment,pcs,2200.00,1,4,2,8901234001000,82055900,Local,Heavy Duty,false,false,false,Manual circular gasket cutter for rubber/teflon sheets,300,WH-01
A4 Copier Paper,Office Supplies,box,320.00,5,30,10,8901234001017,48025610,JK Paper,Copier Plus,false,false,false,Premium white paper box of 5 reams,200,WH-01
Thermal Printer Roll,Office Supplies,roll,45.00,20,200,50,8901234001024,48119092,TVS,80mm Width,false,false,false,Thermal paper rolls for weighbridge weight printouts,50,WH-01
Permanent Marker Black,Office Supplies,box,150.00,2,10,3,8901234001031,96082000,Luxor,Broad Tip,false,false,false,Waterproof permanent marker box of 10,150,WH-01
Daily Shift Log Book,Office Supplies,pcs,85.00,10,100,30,8901234001048,48201000,Local,Hardbound 200pg,false,false,false,Hardbound register for control room shift handover logs,450,WH-01
Whiteboard Marker Set,Office Supplies,set,120.00,2,15,5,8901234001055,96082000,Cello,4-Color,false,false,false,Dry-erase markers pack of 4 colors for planning board,250,WH-01
